product,supplier,origin,margin_pct
Ele_1,Sup_08,CN,5
Ele_2,Sup_15,CN,10
Ele_3,Sup_02,CN,15
Ele_4,Sup_09,CN,20
Ele_5,Sup_16,CN,25
Clo_1,Sup_08,FR,5
Clo_2,Sup_15,FR,10
Clo_3,Sup_02,FR,15
Clo_4,Sup_09,FR,20
Clo_5,Sup_16,FR,25
Foo_1,Sup_08,FR,5
Foo_2,Sup_15,FR,10
Foo_3,Sup_02,FR,15
Foo_4,Sup_09,FR,20
Foo_5,Sup_16,FR,25
Boo_1,Sup_08,FR,5
Boo_2,Sup_15,FR,10
Boo_3,Sup_02,FR,15
Boo_4,Sup_09,FR,20
Boo_5,Sup_16,FR,25
Spo_1,Sup_08,FR,5
Spo_2,Sup_15,FR,10
Spo_3,Sup_02,FR,15
Spo_4,Sup_09,FR,20
Spo_5,Sup_16,FR,25
