client_id,name,email,country,age,pattern_val
1,Maxence Clement,victor.rousseau@icloud.com,Pays-Bas,77772,94025
2,Guillaume Robert,william.garcia810@aol.com,États-Unis,11480,83284
3,Antoine Nicolas,louisbecker@free.fr,Royaume-Uni,18425,56140
4,Mélanie Santos,gabriel.fournier471@free.fr,Autriche,50006,40593
5,Bastien Dupont,louis_leroy664@bluewin.ch,Canada,39615,07430
6,Sébastien Garcia,jade.henry702@bouyguestelecom.fr,Japon,52440,63809
7,Amandine Gauthier,aurore_weber@me.com,Portugal,59055,10769
8,Mathis Bonnet,juliettegauthier@gmx.de,Allemagne,45158,40295
9,Léa Michel,antoine.lopez734@gmial.com,Belgique,97681,25118
10,Charlotte Morin,inèsrobin@protonmail.com,Irlande,89546,60266
11,Jérémy Michel,zoélambert@t-online.de,Belgique,17665,25675
12,Léa Gauthier,chloé-leroy@mailbox.org,États-Unis,20769,87722
13,Amelia Morel,anthony.schmitt@aol.com,Norvège,64240,02396
14,Camille Guerin,sarah_bertrand@bluewin.ch,Portugal,67590,23198
15,Nina Gauthier,clément_morel953@mailbox.org,Suisse,24551,42300
16,Jade Blanc,sébastienoliveira@hotmail.com,Portugal,96639,89566
17,Arthur Mathieu,emmaetienne@gmx.de,Luxembourg,94013,62527
18,Aurore Banneur,julie.miller@gmx.de,Norvège,6933,32533
19,Thomas Vincent,aurore-morel202@hotmail.com,Belgique,28115,57803
20,Alicia Fournier,benjamin.roux@icloud.com,Allemagne,47131,65614
21,Isabella Esposito,sarahpereira@mailbox.org,Canada,84428,62540
22,Inès Fernandez,valentinerobin405@laposte.net,Canada,6024,90097
23,Jérémy Wagner,romain_muller@bluewin.ch,Norvège,27855,24746
24,Lucas Guerin,lénafernandez@aol.com,Irlande,55867,00323
25,Romain Fontaine,béatricesmith@me.com,États-Unis,98286,10887
26,Kylian Costa,julie.guerin@gmial.com,Canada,39443,51670
27,Isabella Baumann,noah-ricci@gmial.com,France,17941,80643
28,Céline Fournier,alexis-guerin156@outlook.fr,Italie,80792,98486
29,Sarah Roux,kylian_garcia@gmial.com,Pays-Bas,76996,52566
30,Gaëlle Rossi,raphaël_guerin844@yahoo.fr,Allemagne,50402,55969
31,Sara Garnier,marine.caron@gmx.de,Suède,86115,31230
32,Fabien Fontaine,maxence-baumann@icloud.com,Norvège,24901,80751
33,Alexis Legrand,clara.petit422@free.fr,Espagne,32869,20318
34,Nathan Lefebvre,ugo.blanc469@hotmail.com,Maroc,90173,17687
35,Ethan Johnson,oscar-david@t-online.de,Royaume-Uni,57415,16144
36,Juliette Weber,evaromano@orange.fr,Irlande,40333,25793
37,Alicia Keller,mathieu.roux640@gmail.com,Allemagne,96723,64005
38,Oscar Lefebvre,quentin_martinez@outlook.fr,Pays-Bas,60038,05811
39,Noah Lambert,pierre.leroy@yandex.ru,Portugal,87954,60078
40,Axel Sanchez,olivia_dubois@me.com,Tunisie,3049,20260
41,Justine Colombo,victor_garnier838@t-online.de,Portugal,72743,40765
42,Romain Vincent,elisecosta@gmial.com,Suisse,48307,05058
43,Hugo Williams,zoéhenry@yahoo.fr,États-Unis,1469,37517
44,Morgane Rousseau,evelyn_baumann@gmail.com,Irlande,31917,99506
45,Guillaume Mercier,quentinbecker@msn.com,Luxembourg,85523,38241
46,Pauline Baumann,pierre-girard743@icloud.com,Tunisie,5165,21734
47,Camille Davis,elijah.marino@protonmail.com,Autriche,78652,75268
48,Manon Jones,lucas-johnson@free.fr,Belgique,92755,25429
49,Océane Robert,louna.mathieu@bluewin.ch,Japon,22582,46053
50,Alizée Rodrigues,william_perrin759@gmx.de,États-Unis,71116,75455
