order_id,customer_id,product,category,price,quantity,date,email,status
672,C0072,Foo_3,Food,500.56,1,2026-01-01,cust172@example.com,delivered
673,C0073,Boo_4,Books,501.29,2,2026-02-02,cust173@example.com,cancelled
674,C0074,Spo_5,Sports,502.02,3,2026-03-03,cust174@example.com,returned
675,C0075,Ele_1,Electronics,502.75,4,2026-04-04,cust175@example.com,pending
676,C0076,Clo_2,Clothing,503.48,5,2026-05-05,cust176@example.com,shipped
677,C0077,Foo_3,Food,504.21,6,2026-06-06,cust177@example.com,delivered
678,C0078,Boo_4,Books,504.94,7,2026-07-07,cust178@example.com,cancelled
679,C0079,Spo_5,Sports,505.67,8,2026-08-08,cust179@example.com,returned
680,C0080,Ele_1,Electronics,506.4,1,2026-09-09,cust180@example.com,pending
681,C0081,Clo_2,Clothing,507.13,2,2026-10-10,cust181@example.com,shipped
682,C0082,Foo_3,Food,507.86,3,2026-11-11,cust182@example.com,delivered
683,C0083,Boo_4,Books,508.59,4,2026-12-12,cust183@example.com,cancelled
684,C0084,Spo_5,Sports,509.32,5,2026-01-13,cust184@example.com,returned
685,C0085,Ele_1,Electronics,510.05,6,2026-02-14,cust185@example.com,pending
686,C0086,Clo_2,Clothing,510.78,7,2026-03-15,cust186@example.com,shipped
687,C0087,Foo_3,Food,511.51,8,2026-04-16,cust187@example.com,delivered
688,C0088,Boo_4,Books,512.24,1,2026-05-17,cust188@example.com,cancelled
689,C0089,Spo_5,Sports,512.97,2,2026-06-18,cust189@example.com,returned
690,C0090,Ele_1,Electronics,513.7,3,2026-07-19,cust190@example.com,pending
691,C0091,Clo_2,Clothing,514.43,4,2026-08-20,cust191@example.com,shipped
692,C0092,Foo_3,Food,515.16,5,2026-09-21,cust192@example.com,delivered
693,C0093,Boo_4,Books,515.89,6,2026-10-22,cust193@example.com,cancelled
694,C0094,Spo_5,Sports,516.62,7,2026-11-23,cust194@example.com,returned
695,C0095,Ele_1,Electronics,517.35,8,2026-12-24,cust195@example.com,pending
696,C0096,Clo_2,Clothing,518.08,1,2026-01-25,cust196@example.com,shipped
697,C0097,Foo_3,Food,518.81,2,2026-02-26,cust197@example.com,delivered
698,C0098,Boo_4,Books,519.54,3,2026-03-27,cust198@example.com,cancelled
699,C0099,Spo_5,Sports,520.27,4,2026-04-28,cust199@example.com,returned
700,C0100,Ele_1,Electronics,521.0,5,2026-05-01,cust200@example.com,pending
701,C0101,Clo_2,Clothing,521.73,6,2026-06-02,cust201@example.com,shipped
702,C0102,Foo_3,Food,522.46,7,2026-07-03,cust202@example.com,delivered
703,C0103,Boo_4,Books,523.19,8,2026-08-04,cust203@example.com,cancelled
704,C0104,Spo_5,Sports,523.92,1,2026-09-05,cust204@example.com,returned
705,C0105,Ele_1,Electronics,524.65,2,2026-10-06,cust205@example.com,pending
706,C0106,Clo_2,Clothing,525.38,3,2026-11-07,cust206@example.com,shipped
707,C0107,Foo_3,Food,526.11,4,2026-12-08,cust207@example.com,delivered
708,C0108,Boo_4,Books,526.84,5,2026-01-09,cust208@example.com,cancelled
709,C0109,Spo_5,Sports,527.57,6,2026-02-10,cust209@example.com,returned
710,C0110,Ele_1,Electronics,528.3,7,2026-03-11,cust210@example.com,pending
711,C0111,Clo_2,Clothing,529.03,8,2026-04-12,cust211@example.com,shipped
712,C0112,Foo_3,Food,529.76,1,2026-05-13,cust212@example.com,delivered
713,C0113,Boo_4,Books,530.49,2,2026-06-14,cust213@example.com,cancelled
714,C0114,Spo_5,Sports,531.22,3,2026-07-15,cust214@example.com,returned
