order_id,customer_id,product,category,price,quantity,date,email,status
1,C0001,Clo_2,Clothing,10.73,2,2026-02-02,cust1@example.com,shipped
2,C0002,Foo_3,Food,11.46,3,2026-03-03,cust2@example.com,delivered
6,C0006,Clo_2,Clothing,14.38,7,2026-07-07,cust6@example.com,shipped
7,C0007,Foo_3,Food,15.11,8,2026-08-08,cust7@example.com,delivered
11,C0011,Clo_2,Clothing,18.03,4,2026-12-12,cust11@example.com,shipped
12,C0012,Foo_3,Food,18.76,5,2026-01-13,cust12@example.com,delivered
16,C0016,Clo_2,Clothing,21.68,1,2026-05-17,cust16@example.com,shipped
17,C0017,Foo_3,Food,22.41,2,2026-06-18,cust17@example.com,delivered
21,C0021,Clo_2,Clothing,25.33,6,2026-10-22,cust21@example.com,shipped
22,C0022,Foo_3,Food,26.06,7,2026-11-23,cust22@example.com,delivered
26,C0026,Clo_2,Clothing,28.98,3,2026-03-27,cust26@example.com,shipped
27,C0027,Foo_3,Food,29.71,4,2026-04-28,cust27@example.com,delivered
31,C0031,Clo_2,Clothing,32.63,8,2026-08-04,cust31@example.com,shipped
32,C0032,Foo_3,Food,33.36,1,2026-09-05,cust32@example.com,delivered
36,C0036,Clo_2,Clothing,36.28,5,2026-01-09,cust36@example.com,shipped
37,C0037,Foo_3,Food,37.01,6,2026-02-10,cust37@example.com,delivered
41,C0041,Clo_2,Clothing,39.93,2,2026-06-14,cust41@example.com,shipped
42,C0042,Foo_3,Food,40.66,3,2026-07-15,cust42@example.com,delivered
46,C0046,Clo_2,Clothing,43.58,7,2026-11-19,cust46@example.com,shipped
47,C0047,Foo_3,Food,44.31,8,2026-12-20,cust47@example.com,delivered
51,C0051,Clo_2,Clothing,47.23,4,2026-04-24,cust51@example.com,shipped
52,C0052,Foo_3,Food,47.96,5,2026-05-25,cust52@example.com,delivered
56,C0056,Clo_2,Clothing,50.88,1,2026-09-01,cust56@example.com,shipped
57,C0057,Foo_3,Food,51.61,2,2026-10-02,cust57@example.com,delivered
61,C0061,Clo_2,Clothing,54.53,6,2026-02-06,cust61@example.com,shipped
62,C0062,Foo_3,Food,55.26,7,2026-03-07,cust62@example.com,delivered
66,C0066,Clo_2,Clothing,58.18,3,2026-07-11,cust66@example.com,shipped
67,C0067,Foo_3,Food,58.91,4,2026-08-12,cust67@example.com,delivered
71,C0071,Clo_2,Clothing,61.83,8,2026-12-16,cust71@example.com,shipped
72,C0072,Foo_3,Food,62.56,1,2026-01-17,cust72@example.com,delivered
76,C0076,Clo_2,Clothing,65.48,5,2026-05-21,cust76@example.com,shipped
77,C0077,Foo_3,Food,66.21,6,2026-06-22,cust77@example.com,delivered
81,C0081,Clo_2,Clothing,69.13,2,2026-10-26,cust81@example.com,shipped
82,C0082,Foo_3,Food,69.86,3,2026-11-27,cust82@example.com,delivered
86,C0086,Clo_2,Clothing,72.78,7,2026-03-03,cust86@example.com,shipped
87,C0087,Foo_3,Food,73.51,8,2026-04-04,cust87@example.com,delivered
91,C0091,Clo_2,Clothing,76.43,4,2026-08-08,cust91@example.com,shipped
92,C0092,Foo_3,Food,77.16,5,2026-09-09,cust92@example.com,delivered
96,C0096,Clo_2,Clothing,80.08,1,2026-01-13,cust96@example.com,shipped
97,C0097,Foo_3,Food,80.81,2,2026-02-14,cust97@example.com,delivered
101,C0101,Clo_2,Clothing,83.73,6,2026-06-18,cust101@example.com,shipped
102,C0102,Foo_3,Food,84.46,7,2026-07-19,cust102@example.com,delivered
106,C0106,Clo_2,Clothing,87.38,3,2026-11-23,cust106@example.com,shipped
107,C0107,Foo_3,Food,88.11,4,2026-12-24,cust107@example.com,delivered
111,C0111,Clo_2,Clothing,91.03,8,2026-04-28,cust111@example.com,shipped
112,C0112,Foo_3,Food,91.76,1,2026-05-01,cust112@example.com,delivered
116,C0116,Clo_2,Clothing,94.68,5,2026-09-05,cust116@example.com,shipped
117,C0117,Foo_3,Food,95.41,6,2026-10-06,cust117@example.com,delivered
121,C0121,Clo_2,Clothing,98.33,2,2026-02-10,cust121@example.com,shipped
122,C0122,Foo_3,Food,99.06,3,2026-03-11,cust122@example.com,delivered
126,C0126,Clo_2,Clothing,101.98,7,2026-07-15,cust126@example.com,shipped
127,C0127,Foo_3,Food,102.71,8,2026-08-16,cust127@example.com,delivered
131,C0131,Clo_2,Clothing,105.63,4,2026-12-20,cust131@example.com,shipped
132,C0132,Foo_3,Food,106.36,5,2026-01-21,cust132@example.com,delivered
136,C0136,Clo_2,Clothing,109.28,1,2026-05-25,cust136@example.com,shipped
137,C0137,Foo_3,Food,110.01,2,2026-06-26,cust137@example.com,delivered
141,C0141,Clo_2,Clothing,112.93,6,2026-10-02,cust141@example.com,shipped
142,C0142,Foo_3,Food,113.66,7,2026-11-03,cust142@example.com,delivered
146,C0146,Clo_2,Clothing,116.58,3,2026-03-07,cust146@example.com,shipped
147,C0147,Foo_3,Food,117.31,4,2026-04-08,cust147@example.com,delivered
151,C0151,Clo_2,Clothing,120.23,8,2026-08-12,cust151@example.com,shipped
152,C0152,Foo_3,Food,120.96,1,2026-09-13,cust152@example.com,delivered
156,C0156,Clo_2,Clothing,123.88,5,2026-01-17,cust156@example.com,shipped
157,C0157,Foo_3,Food,124.61,6,2026-02-18,cust157@example.com,delivered
161,C0161,Clo_2,Clothing,127.53,2,2026-06-22,cust161@example.com,shipped
162,C0162,Foo_3,Food,128.26,3,2026-07-23,cust162@example.com,delivered
166,C0166,Clo_2,Clothing,131.18,7,2026-11-27,cust166@example.com,shipped
167,C0167,Foo_3,Food,131.91,8,2026-12-28,cust167@example.com,delivered
171,C0171,Clo_2,Clothing,134.83,4,2026-04-04,cust171@example.com,shipped
172,C0172,Foo_3,Food,135.56,5,2026-05-05,cust172@example.com,delivered
176,C0176,Clo_2,Clothing,138.48,1,2026-09-09,cust176@example.com,shipped
177,C0177,Foo_3,Food,139.21,2,2026-10-10,cust177@example.com,delivered
181,C0181,Clo_2,Clothing,142.13,6,2026-02-14,cust181@example.com,shipped
182,C0182,Foo_3,Food,142.86,7,2026-03-15,cust182@example.com,delivered
186,C0186,Clo_2,Clothing,145.78,3,2026-07-19,cust186@example.com,shipped
187,C0187,Foo_3,Food,146.51,4,2026-08-20,cust187@example.com,delivered
191,C0191,Clo_2,Clothing,149.43,8,2026-12-24,cust191@example.com,shipped
192,C0192,Foo_3,Food,150.16,1,2026-01-25,cust192@example.com,delivered
196,C0196,Clo_2,Clothing,153.08,5,2026-05-01,cust196@example.com,shipped
197,C0197,Foo_3,Food,153.81,6,2026-06-02,cust197@example.com,delivered
201,C0001,Clo_2,Clothing,156.73,2,2026-10-06,cust201@example.com,shipped
202,C0002,Foo_3,Food,157.46,3,2026-11-07,cust202@example.com,delivered
206,C0006,Clo_2,Clothing,160.38,7,2026-03-11,cust206@example.com,shipped
207,C0007,Foo_3,Food,161.11,8,2026-04-12,cust207@example.com,delivered
211,C0011,Clo_2,Clothing,164.03,4,2026-08-16,cust211@example.com,shipped
212,C0012,Foo_3,Food,164.76,5,2026-09-17,cust212@example.com,delivered
216,C0016,Clo_2,Clothing,167.68,1,2026-01-21,cust216@example.com,shipped
