order_id,customer_id,product,category,price,quantity,date,email,status
1,C0001,Clo_2,Clothing,10.73,2,2026-02-02,cust1@example.com,shipped
2,C0002,Foo_3,Food,11.46,3,2026-03-03,cust2@example.com,delivered
3,C0003,Boo_4,Books,12.19,4,2026-04-04,cust3@example.com,cancelled
4,C0004,Spo_5,Sports,12.92,5,2026-05-05,cust4@example.com,returned
5,C0005,Ele_1,Electronics,13.65,6,2026-06-06,cust5@example.com,pending
6,C0006,Clo_2,Clothing,14.38,7,2026-07-07,cust6@example.com,shipped
7,C0007,Foo_3,Food,15.11,8,2026-08-08,cust7@example.com,delivered
8,C0008,Boo_4,Books,15.84,1,2026-09-09,cust8@example.com,cancelled
9,C0009,Spo_5,Sports,16.57,2,2026-10-10,cust9@example.com,returned
10,C0010,Ele_1,Electronics,17.3,3,2026-11-11,cust10@example.com,pending
11,C0011,Clo_2,Clothing,18.03,4,2026-12-12,cust11@example.com,shipped
12,C0012,Foo_3,Food,18.76,5,2026-01-13,cust12@example.com,delivered
13,C0013,Boo_4,Books,19.49,6,2026-02-14,cust13@example.com,cancelled
14,C0014,Spo_5,Sports,20.22,7,2026-03-15,cust14@example.com,returned
15,C0015,Ele_1,Electronics,20.95,8,2026-04-16,cust15@example.com,pending
16,C0016,Clo_2,Clothing,21.68,1,2026-05-17,cust16@example.com,shipped
17,C0017,Foo_3,Food,22.41,2,2026-06-18,cust17@example.com,delivered
18,C0018,Boo_4,Books,23.14,3,2026-07-19,cust18@example.com,cancelled
19,C0019,Spo_5,Sports,23.87,4,2026-08-20,cust19@example.com,returned
20,C0020,Ele_1,Electronics,24.6,5,2026-09-21,cust20@example.com,pending
21,C0021,Clo_2,Clothing,25.33,6,2026-10-22,cust21@example.com,shipped
22,C0022,Foo_3,Food,26.06,7,2026-11-23,cust22@example.com,delivered
23,C0023,Boo_4,Books,26.79,8,2026-12-24,cust23@example.com,cancelled
24,C0024,Spo_5,Sports,27.52,1,2026-01-25,cust24@example.com,returned
25,C0025,Ele_1,Electronics,28.25,2,2026-02-26,cust25@example.com,pending
26,C0026,Clo_2,Clothing,28.98,3,2026-03-27,cust26@example.com,shipped
27,C0027,Foo_3,Food,29.71,4,2026-04-28,cust27@example.com,delivered
28,C0028,Boo_4,Books,30.44,5,2026-05-01,cust28@example.com,cancelled
29,C0029,Spo_5,Sports,31.17,6,2026-06-02,cust29@example.com,returned
30,C0030,Ele_1,Electronics,31.9,7,2026-07-03,cust30@example.com,pending
31,C0031,Clo_2,Clothing,32.63,8,2026-08-04,cust31@example.com,shipped
32,C0032,Foo_3,Food,33.36,1,2026-09-05,cust32@example.com,delivered
33,C0033,Boo_4,Books,34.09,2,2026-10-06,cust33@example.com,cancelled
34,C0034,Spo_5,Sports,34.82,3,2026-11-07,cust34@example.com,returned
35,C0035,Ele_1,Electronics,35.55,4,2026-12-08,cust35@example.com,pending
36,C0036,Clo_2,Clothing,36.28,5,2026-01-09,cust36@example.com,shipped
37,C0037,Foo_3,Food,37.01,6,2026-02-10,cust37@example.com,delivered
38,C0038,Boo_4,Books,37.74,7,2026-03-11,cust38@example.com,cancelled
39,C0039,Spo_5,Sports,38.47,8,2026-04-12,cust39@example.com,returned
40,C0040,Ele_1,Electronics,39.2,1,2026-05-13,cust40@example.com,pending
41,C0041,Clo_2,Clothing,39.93,2,2026-06-14,cust41@example.com,shipped
42,C0042,Foo_3,Food,40.66,3,2026-07-15,cust42@example.com,delivered
43,C0043,Boo_4,Books,41.39,4,2026-08-16,cust43@example.com,cancelled
44,C0044,Spo_5,Sports,42.12,5,2026-09-17,cust44@example.com,returned
45,C0045,Ele_1,Electronics,42.85,6,2026-10-18,cust45@example.com,pending
46,C0046,Clo_2,Clothing,43.58,7,2026-11-19,cust46@example.com,shipped
47,C0047,Foo_3,Food,44.31,8,2026-12-20,cust47@example.com,delivered
48,C0048,Boo_4,Books,45.04,1,2026-01-21,cust48@example.com,cancelled
49,C0049,Spo_5,Sports,45.77,2,2026-02-22,cust49@example.com,returned
50,C0050,Ele_1,Electronics,46.5,3,2026-03-23,cust50@example.com,pending
51,C0051,Clo_2,Clothing,47.23,4,2026-04-24,cust51@example.com,shipped
52,C0052,Foo_3,Food,47.96,5,2026-05-25,cust52@example.com,delivered
53,C0053,Boo_4,Books,48.69,6,2026-06-26,cust53@example.com,cancelled
54,C0054,Spo_5,Sports,49.42,7,2026-07-27,cust54@example.com,returned
55,C0055,Ele_1,Electronics,50.15,8,2026-08-28,cust55@example.com,pending
56,C0056,Clo_2,Clothing,50.88,1,2026-09-01,cust56@example.com,shipped
57,C0057,Foo_3,Food,51.61,2,2026-10-02,cust57@example.com,delivered
58,C0058,Boo_4,Books,52.34,3,2026-11-03,cust58@example.com,cancelled
59,C0059,Spo_5,Sports,53.07,4,2026-12-04,cust59@example.com,returned
60,C0060,Ele_1,Electronics,53.8,5,2026-01-05,cust60@example.com,pending
61,C0061,Clo_2,Clothing,54.53,6,2026-02-06,cust61@example.com,shipped
62,C0062,Foo_3,Food,55.26,7,2026-03-07,cust62@example.com,delivered
63,C0063,Boo_4,Books,55.99,8,2026-04-08,cust63@example.com,cancelled
64,C0064,Spo_5,Sports,56.72,1,2026-05-09,cust64@example.com,returned
65,C0065,Ele_1,Electronics,57.45,2,2026-06-10,cust65@example.com,pending
66,C0066,Clo_2,Clothing,58.18,3,2026-07-11,cust66@example.com,shipped
67,C0067,Foo_3,Food,58.91,4,2026-08-12,cust67@example.com,delivered
68,C0068,Boo_4,Books,59.64,5,2026-09-13,cust68@example.com,cancelled
69,C0069,Spo_5,Sports,60.37,6,2026-10-14,cust69@example.com,returned
70,C0070,Ele_1,Electronics,61.1,7,2026-11-15,cust70@example.com,pending
71,C0071,Clo_2,Clothing,61.83,8,2026-12-16,cust71@example.com,shipped
72,C0072,Foo_3,Food,62.56,1,2026-01-17,cust72@example.com,delivered
73,C0073,Boo_4,Books,63.29,2,2026-02-18,cust73@example.com,cancelled
74,C0074,Spo_5,Sports,64.02,3,2026-03-19,cust74@example.com,returned
75,C0075,Ele_1,Electronics,64.75,4,2026-04-20,cust75@example.com,pending
76,C0076,Clo_2,Clothing,65.48,5,2026-05-21,cust76@example.com,shipped
77,C0077,Foo_3,Food,66.21,6,2026-06-22,cust77@example.com,delivered
78,C0078,Boo_4,Books,66.94,7,2026-07-23,cust78@example.com,cancelled
79,C0079,Spo_5,Sports,67.67,8,2026-08-24,cust79@example.com,returned
80,C0080,Ele_1,Electronics,68.4,1,2026-09-25,cust80@example.com,pending
81,C0081,Clo_2,Clothing,69.13,2,2026-10-26,cust81@example.com,shipped
82,C0082,Foo_3,Food,69.86,3,2026-11-27,cust82@example.com,delivered
83,C0083,Boo_4,Books,70.59,4,2026-12-28,cust83@example.com,cancelled
84,C0084,Spo_5,Sports,71.32,5,2026-01-01,cust84@example.com,returned
85,C0085,Ele_1,Electronics,72.05,6,2026-02-02,cust85@example.com,pending
86,C0086,Clo_2,Clothing,72.78,7,2026-03-03,cust86@example.com,shipped
87,C0087,Foo_3,Food,73.51,8,2026-04-04,cust87@example.com,delivered
88,C0088,Boo_4,Books,74.24,1,2026-05-05,cust88@example.com,cancelled
