transaction_id,client_id,amount,status,date,name,email,country,client_tier
500000,5c98e40b5bff3568,817.14,completed,2026-02-21,Axel Brown,i*******************9@aol.com,Norvège,Standard
500001,d339553dc90200eb,400.34,pending,2026-03-22,Gabriel Esposito,j**********u@orange.fr,Tunisie,Standard
500002,856bcc0255b3d3bb,3640.7,failed,2025-01-28,Anthony Gauthier,s*****************r@hotmail.com,Espagne,VIP
500003,4654ede1b2ad02de,2714.03,refunded,2026-01-17,Sophia Almeida,d**********n@me.com,Autriche,VIP
500004,ec96530b1cb8c82e,4335.31,completed,2025-01-12,Ugo Blanc,e***********d@gmail.com,Irlande,VIP
500005,d339583dc9020604,3287.08,pending,2025-06-19,Vincent Roux,g****************2@gmail.com,Espagne,VIP
500006,9ed9d3cfa9791f2f,20.97,failed,2025-05-22,Emma Legrand,a****************5@hotmail.com,Pays-Bas,Standard
500007,27588534db3c2e11,4714.18,refunded,2026-01-24,Maxence Henry,q************n@gmx.de,Suède,VIP
500008,0f21070b30419bfa,3037.08,completed,2025-09-06,Olivia Ricci,m************t@aol.com,Royaume-Uni,VIP
500009,d61c59e17339011b,4819.58,pending,2025-06-20,Ugo Oliveira,m*************r@msn.com,Allemagne,VIP
500010,9edd53cfa97c2e86,2511.49,failed,2025-12-18,Anthony Morel,s*********n@msn.com,Suède,VIP
500011,5a18f8023d28eb56,3719.12,refunded,2025-06-22,Emilie Girard,a***********n@outlook.fr,Italie,VIP
500012,6052717646390399,3261.48,completed,2025-03-18,Sophia Dupont,l******c@me.com,Suède,VIP
500013,cd13a4e16e000b5e,1846.27,pending,2025-09-12,William Rodrigues,z*******n@me.com,Tunisie,VIP
500014,4b05abd8977eeb1b,4763.79,failed,2026-01-09,Manon Becker,j*************n@sfr.fr,Belgique,VIP
500015,d351463dc916794f,2091.13,refunded,2025-06-29,Julie Muller,j***********n@orange.fr,Maroc,VIP
500016,d054b6f0d5bff1e6,2515.34,completed,2026-01-29,Théo Caron,k***********r@icloud.com,Royaume-Uni,VIP
500017,bf4cbdea83e9ddec,1548.89,pending,2025-08-03,Jérémy Michel,m***************s@me.com,Allemagne,VIP
500018,a7fd7dcfaec8c9f3,2257.12,failed,2025-06-17,Evelyn Romano,g*************s@laposte.net,Maroc,VIP
500019,f45fd8f0ea8fbb83,4864.37,refunded,2026-01-25,Jules Silva,n********t@laposte.net,Canada,VIP
500020,7b8af87655fd9317,1176.86,completed,2025-10-25,Jérémy Moreau,g************s@protonmail.com,Japon,VIP
500021,c6c0e7ea87cb0387,2891.0,pending,2025-04-07,Gaëlle Clement,e*************r@gmx.de,Canada,VIP
500022,cd0621e16df4a269,3652.92,failed,2025-09-27,Liam Roux,l********t@bluewin.ch,Irlande,VIP
500023,65cda5d8a6e3834b,1524.27,refunded,2026-03-05,Victor Rossi,o**********i@yandex.ru,Italie,VIP
500024,fbb20df0ee540d69,4366.7,completed,2025-08-29,David Baumann,a**************0@me.com,Norvège,VIP
500025,dc52f43dce494479,4382.37,pending,2025-12-02,Justine Wilson,r****************2@gmial.com,Espagne,VIP
500026,330d193dff7092b4,3796.6,failed,2025-11-04,Ugo Masson,a*********l@sfr.fr,Autriche,VIP
500027,bf53b2ea83efe9e9,4956.15,refunded,2026-02-13,Alexis Etienne,i************8@free.fr,Canada,VIP
500028,20f5430b3a7f8b2c,616.43,completed,2026-03-14,Simon Brown,e*************3@protonmail.com,Royaume-Uni,Standard
500029,a7e1f402692b1099,4785.18,pending,2025-05-16,Nicolas Romano,m*************e@t-online.de,Allemagne,VIP
500030,d34a583dc9107937,919.39,failed,2025-01-01,James Clement,a*************3@hotmail.com,Suède,Standard
500031,c113743dbe7ea232,850.15,refunded,2026-02-14,Alexis David,s********s@gmail.com,Tunisie,Standard
500032,5ccbf3d8a1b0b155,652.26,completed,2025-07-11,Liam Andre,n************n@mailbox.org,Maroc,Standard
500033,dc4f6e3dce462af0,3196.14,pending,2025-08-28,Bastien Fontaine,l***********r@yandex.ru,Luxembourg,VIP
500034,3aa3e2d88e7bbcdd,3425.59,failed,2026-05-24,Noah Roux,l**********l@gmx.de,France,VIP
500035,06184c0b2b089c0b,2517.17,refunded,2025-10-04,Léna Sanchez,u********o@bouyguestelecom.fr,Espagne,VIP
500036,a480c9ea74816717,4829.05,completed,2025-05-23,Jade Davis,m***************r@sfr.fr,Tunisie,VIP
500037,20e0c40b3a6e0a55,3062.19,pending,2026-03-10,Oliver Chevalier,t*************1@icloud.com,Japon,VIP
500038,f59f0d0b21f1c66a,2195.99,failed,2025-08-04,Inès Romano,a**********t@gmial.com,Autriche,VIP
500039,168802f0fdc4da76,2402.99,refunded,2025-03-26,Sophia Chevalier,b***********x@laposte.net,Suède,VIP
500040,7ca02f0250aeb4e4,470.88,completed,2025-05-19,Alizée Keller,b************y@mailbox.org,Suède,Standard
500041,50ee540237d32c16,2506.47,pending,2026-03-20,Eva Michel,m**********n@hotmail.com,France,VIP
500042,a7e1f402692b1099,1525.9,failed,2025-08-13,Nicolas Romano,m*************e@t-online.de,Allemagne,VIP
500043,8531ca350ffc50ea,4488.02,refunded,2025-11-21,Chloé Andre,m***********y@bouyguestelecom.fr,Sénégal,VIP
500044,285bfad883db6bd9,597.17,completed,2026-03-08,William Santos,a***********z@aol.com,Italie,Standard
500045,20f1d40b3a7c98b8,214.77,pending,2026-03-13,Victor Moreau,g*************s@laposte.net,Italie,Standard
500046,85354b350fff61f4,3055.47,failed,2025-05-22,Alizée Girard,g*************s@bouyguestelecom.fr,Sénégal,VIP
500047,c11e053dbe87ed1a,3632.07,refunded,2026-03-04,Sara Morel,m*************t@gmx.de,Portugal,VIP
500048,eb4941f0e54abb64,2663.74,completed,2025-03-18,Pierre David,e*********r@outlook.fr,Suède,VIP
500049,ca3a32cfc20f7e21,4956.33,pending,2025-10-16,Hugo Durand,l***********d@outlook.fr,Maroc,VIP
500050,330d153dff708be8,239.62,failed,2025-12-26,Hugo Martin,m**************7@icloud.com,Luxembourg,Standard
500051,b11ab3cfb41343ed,2396.43,refunded,2026-01-24,Maxime Gauthier,z********o@hotmail.com,Portugal,VIP
500052,ca37ab3dc3cf3c8d,354.13,completed,2026-05-27,Alexis Baumann,s**********r@icloud.com,Italie,Standard
500053,8e526b025acfbdb0,1599.89,pending,2026-05-31,Jade Esposito,a**************s@gmial.com,Maroc,VIP
500054,f85f7ae18684d87b,1632.66,failed,2026-04-20,Victor Banneur,e**********a@yahoo.fr,Sénégal,VIP
500055,7df713350c4bb3ff,3407.04,refunded,2025-11-20,Manon Ferrari,g**********n@bluewin.ch,Maroc,VIP
500056,32fc1b3dff6222e7,2893.82,completed,2026-02-26,Julien Garnier,p***********e@msn.com,France,VIP
500057,efaf57e1819750aa,2608.22,pending,2025-05-02,Camille Dupont,j*******r@laposte.net,Belgique,VIP
500058,739782024b75ccbf,2318.99,failed,2026-02-03,Emma Wagner,j************7@t-online.de,Royaume-Uni,VIP
500059,feab310b272dae9b,1281.52,refunded,2025-09-27,Benjamin Thomas,j***********n@gmail.com,États-Unis,VIP
500060,8557590255a26748,1767.32,completed,2025-08-22,Oliver Mercier,j****************z@gmx.de,Maroc,VIP
500061,feae9c0b27309a43,1217.27,pending,2025-12-30,Alizée Clement,s***********r@msn.com,Portugal,VIP
500062,168b03f0fdc71200,1925.6,failed,2026-02-22,Pierre Bernard,c**********s@bluewin.ch,France,VIP
500063,dd907fe1771a1fea,4437.22,refunded,2025-07-20,Hugo Dubois,o*************a@bluewin.ch,Luxembourg,VIP
500064,2728f334db13c539,1598.99,completed,2025-01-29,Louis Vincent,a**********i@yahoo.fr,Sénégal,VIP
